ID,Sample Source,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment]
not applicable,source 1,ad_pl03.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,03,ANBL6,not applicable,postmortem brain cells;multiple myeloma cells,Trypsin,not applicable,not applicable,not applicable,adult,not applicable,multiple myeloma,not applicable,not applicable,not applicable,label free sample,cell culture,TMT6plex,Oxidation,TMT6plex,TMT6plex on N-terminus,not applicable,not applicable,not applicable,not applicable,10,1,brain,Homo sapiens,brain;bone marrow,no,not applicable,not applicable,not applicable,postmortem tissue,not applicable,not applicable,not applicable,no,not applicable,not applicable,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,not applicable,1,not applicable,not applicable,HCD,not applicable,not applicable,ESI,Orbitrap,1,2,6 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,Alzheimer's disease;multiple myeloma,not applicable,not applicable,not applicable,not applicable
not applicable,source 2,ad_pl04.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,04,ANBL6,not applicable,postmortem brain cells;multiple myeloma cells,Trypsin,not applicable,not applicable,not applicable,adult,not applicable,multiple myeloma,not applicable,not applicable,not applicable,label free sample,cell culture,TMT6plex,Oxidation,TMT6plex,TMT6plex on N-terminus,not applicable,not applicable,not applicable,not applicable,10,1,brain,Homo sapiens,brain;bone marrow,no,not applicable,not applicable,not applicable,postmortem tissue,not applicable,not applicable,not applicable,no,not applicable,not applicable,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,not applicable,1,not applicable,not applicable,HCD,not applicable,not applicable,ESI,Orbitrap,1,2,6 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,Alzheimer's disease;multiple myeloma,not applicable,not applicable,not applicable,not applicable
not applicable,source 3,ad_pl10.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,10,ANBL6,not applicable,postmortem brain cells;multiple myeloma cells,Trypsin,not applicable,not applicable,not applicable,adult,not applicable,multiple myeloma,not applicable,not applicable,not applicable,label free sample,cell culture,TMT6plex,Oxidation,TMT6plex,TMT6plex on N-terminus,not applicable,not applicable,not applicable,not applicable,10,1,brain,Homo sapiens,brain;bone marrow,no,not applicable,not applicable,not applicable,postmortem tissue,not applicable,not applicable,not applicable,no,not applicable,not applicable,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,not applicable,1,not applicable,not applicable,HCD,not applicable,not applicable,ESI,Orbitrap,1,2,6 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,Alzheimer's disease;multiple myeloma,not applicable,not applicable,not applicable,not applicable
not applicable,source 4,ad_pl07.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,07,ANBL6,not applicable,postmortem brain cells;multiple myeloma cells,Trypsin,not applicable,not applicable,not applicable,adult,not applicable,multiple myeloma,not applicable,not applicable,not applicable,label free sample,cell culture,TMT6plex,Oxidation,TMT6plex,TMT6plex on N-terminus,not applicable,not applicable,not applicable,not applicable,10,1,brain,Homo sapiens,brain;bone marrow,no,not applicable,not applicable,not applicable,postmortem tissue,not applicable,not applicable,not applicable,no,not applicable,not applicable,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,not applicable,1,not applicable,not applicable,HCD,not applicable,not applicable,ESI,Orbitrap,1,2,6 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,Alzheimer's disease;multiple myeloma,not applicable,not applicable,not applicable,not applicable
not applicable,source 5,ad_pl08.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,08,ANBL6,not applicable,postmortem brain cells;multiple myeloma cells,Trypsin,not applicable,not applicable,not applicable,adult,not applicable,multiple myeloma,not applicable,not applicable,not applicable,label free sample,cell culture,TMT6plex,Oxidation,TMT6plex,TMT6plex on N-terminus,not applicable,not applicable,not applicable,not applicable,10,1,brain,Homo sapiens,brain;bone marrow,no,not applicable,not applicable,not applicable,postmortem tissue,not applicable,not applicable,not applicable,no,not applicable,not applicable,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,not applicable,1,not applicable,not applicable,HCD,not applicable,not applicable,ESI,Orbitrap,1,2,6 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,Alzheimer's disease;multiple myeloma,not applicable,not applicable,not applicable,not applicable
not applicable,source 6,ad_pl01.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,01,ANBL6,not applicable,postmortem brain cells;multiple myeloma cells,Trypsin,not applicable,not applicable,not applicable,adult,not applicable,multiple myeloma,not applicable,not applicable,not applicable,label free sample,cell culture,TMT6plex,Oxidation,TMT6plex,TMT6plex on N-terminus,not applicable,not applicable,not applicable,not applicable,10,1,brain,Homo sapiens,brain;bone marrow,no,not applicable,not applicable,not applicable,postmortem tissue,not applicable,not applicable,not applicable,no,not applicable,not applicable,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,not applicable,1,not applicable,not applicable,HCD,not applicable,not applicable,ESI,Orbitrap,1,2,6 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,Alzheimer's disease;multiple myeloma,not applicable,not applicable,not applicable,not applicable
not applicable,source 7,ad_pl06.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,06,ANBL6,not applicable,postmortem brain cells;multiple myeloma cells,Trypsin,not applicable,not applicable,not applicable,adult,not applicable,multiple myeloma,not applicable,not applicable,not applicable,label free sample,cell culture,TMT6plex,Oxidation,TMT6plex,TMT6plex on N-terminus,not applicable,not applicable,not applicable,not applicable,10,1,brain,Homo sapiens,brain;bone marrow,no,not applicable,not applicable,not applicable,postmortem tissue,not applicable,not applicable,not applicable,no,not applicable,not applicable,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,not applicable,1,not applicable,not applicable,HCD,not applicable,not applicable,ESI,Orbitrap,1,2,6 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,Alzheimer's disease;multiple myeloma,not applicable,not applicable,not applicable,not applicable
not applicable,source 8,ad_pl05.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,05,ANBL6,not applicable,postmortem brain cells;multiple myeloma cells,Trypsin,not applicable,not applicable,not applicable,adult,not applicable,multiple myeloma,not applicable,not applicable,not applicable,label free sample,cell culture,TMT6plex,Oxidation,TMT6plex,TMT6plex on N-terminus,not applicable,not applicable,not applicable,not applicable,10,1,brain,Homo sapiens,brain;bone marrow,no,not applicable,not applicable,not applicable,postmortem tissue,not applicable,not applicable,not applicable,no,not applicable,not applicable,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,not applicable,1,not applicable,not applicable,HCD,not applicable,not applicable,ESI,Orbitrap,1,2,6 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,Alzheimer's disease;multiple myeloma,not applicable,not applicable,not applicable,not applicable
not applicable,source 9,ad_pl02.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,02,ANBL6,not applicable,postmortem brain cells;multiple myeloma cells,Trypsin,not applicable,not applicable,not applicable,adult,not applicable,multiple myeloma,not applicable,not applicable,not applicable,label free sample,cell culture,TMT6plex,Oxidation,TMT6plex,TMT6plex on N-terminus,not applicable,not applicable,not applicable,not applicable,10,1,brain,Homo sapiens,brain;bone marrow,no,not applicable,not applicable,not applicable,postmortem tissue,not applicable,not applicable,not applicable,no,not applicable,not applicable,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,not applicable,1,not applicable,not applicable,HCD,not applicable,not applicable,ESI,Orbitrap,1,2,6 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,Alzheimer's disease;multiple myeloma,not applicable,not applicable,not applicable,not applicable
not applicable,source 10,ad_pl09.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,09,ANBL6,not applicable,postmortem brain cells;multiple myeloma cells,Trypsin,not applicable,not applicable,not applicable,adult,not applicable,multiple myeloma,not applicable,not applicable,not applicable,label free sample,cell culture,TMT6plex,Oxidation,TMT6plex,TMT6plex on N-terminus,not applicable,not applicable,not applicable,not applicable,10,1,brain,Homo sapiens,brain;bone marrow,no,not applicable,not applicable,not applicable,postmortem tissue,not applicable,not applicable,not applicable,no,not applicable,not applicable,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,not applicable,1,not applicable,not applicable,HCD,not applicable,not applicable,ESI,Orbitrap,1,2,6 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,Alzheimer's disease;multiple myeloma,not applicable,not applicable,not applicable,not applicable
