ID,Sample Source,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment]
not applicable,source 1,LX055-80-3-milk_serum_after_80C_30min.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,not applicable,3,not applicable,whey,not applicable,Trypsin,heat treatment,not applicable,not applicable,adult,not applicable,normal,not applicable,not applicable,not applicable,label free sample,milk,Carbamidomethyl,Oxidation,Acetyl,Deamidation (NQ),not applicable,not applicable,not applicable,3,18,1,milk,Homo sapiens,not applicable,no,Dithiothreitol,not applicable,female,whey protein fraction,not applicable,not applicable,bovine,no,not applicable;65;70;75;80;85,30 min,heat treatment,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,0.5 μL/min,1,not applicable,0.5 Da,CID,50 min,LTQ Orbitrap XL,ESI,Orbitrap,1,2,4.5 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable;65;70;75;80;85,heat treatment
not applicable,source 2,LX045-65-2-milk_serum_after_65C_30min.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,not applicable,2,not applicable,whey,not applicable,Trypsin,heat treatment,not applicable,not applicable,adult,not applicable,normal,not applicable,not applicable,not applicable,label free sample,milk,Carbamidomethyl,Oxidation,Acetyl,Deamidation (NQ),not applicable,not applicable,not applicable,3,18,1,milk,Homo sapiens,not applicable,no,Dithiothreitol,not applicable,female,whey protein fraction,not applicable,not applicable,bovine,no,not applicable;65;70;75;80;85,30 min,heat treatment,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,0.5 μL/min,1,not applicable,0.5 Da,CID,50 min,LTQ Orbitrap XL,ESI,Orbitrap,1,2,4.5 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable;65;70;75;80;85,heat treatment
not applicable,source 3,LX056-85-1-milk_serum_after_85C_30min.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,not applicable,1,not applicable,whey,not applicable,Trypsin,heat treatment,not applicable,not applicable,adult,not applicable,normal,not applicable,not applicable,not applicable,label free sample,milk,Carbamidomethyl,Oxidation,Acetyl,Deamidation (NQ),not applicable,not applicable,not applicable,3,18,1,milk,Homo sapiens,not applicable,no,Dithiothreitol,not applicable,female,whey protein fraction,not applicable,not applicable,bovine,no,not applicable;65;70;75;80;85,30 min,heat treatment,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,0.5 μL/min,1,not applicable,0.5 Da,CID,50 min,LTQ Orbitrap XL,ESI,Orbitrap,1,2,4.5 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable;65;70;75;80;85,heat treatment
not applicable,source 4,LX057-85-2-milk_serum_after_85C_30min.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,not applicable,2,not applicable,whey,not applicable,Trypsin,heat treatment,not applicable,not applicable,adult,not applicable,normal,not applicable,not applicable,not applicable,label free sample,milk,Carbamidomethyl,Oxidation,Acetyl,Deamidation (NQ),not applicable,not applicable,not applicable,3,18,1,milk,Homo sapiens,not applicable,no,Dithiothreitol,not applicable,female,whey protein fraction,not applicable,not applicable,bovine,no,not applicable;65;70;75;80;85,30 min,heat treatment,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,0.5 μL/min,1,not applicable,0.5 Da,CID,50 min,LTQ Orbitrap XL,ESI,Orbitrap,1,2,4.5 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable;65;70;75;80;85,heat treatment
not applicable,source 5,LX049-70-3-milk_serum_after_70C_30min.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,not applicable,3,not applicable,whey,not applicable,Trypsin,heat treatment,not applicable,not applicable,adult,not applicable,normal,not applicable,not applicable,not applicable,label free sample,milk,Carbamidomethyl,Oxidation,Acetyl,Deamidation (NQ),not applicable,not applicable,not applicable,3,18,1,milk,Homo sapiens,not applicable,no,Dithiothreitol,not applicable,female,whey protein fraction,not applicable,not applicable,bovine,no,not applicable;65;70;75;80;85,30 min,heat treatment,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,0.5 μL/min,1,not applicable,0.5 Da,CID,50 min,LTQ Orbitrap XL,ESI,Orbitrap,1,2,4.5 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable;65;70;75;80;85,heat treatment
not applicable,source 6,LX054-80-2-milk_serum_after_80C_30min.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,not applicable,2,not applicable,whey,not applicable,Trypsin,heat treatment,not applicable,not applicable,adult,not applicable,normal,not applicable,not applicable,not applicable,label free sample,milk,Carbamidomethyl,Oxidation,Acetyl,Deamidation (NQ),not applicable,not applicable,not applicable,3,18,1,milk,Homo sapiens,not applicable,no,Dithiothreitol,not applicable,female,whey protein fraction,not applicable,not applicable,bovine,no,not applicable;65;70;75;80;85,30 min,heat treatment,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,0.5 μL/min,1,not applicable,0.5 Da,CID,50 min,LTQ Orbitrap XL,ESI,Orbitrap,1,2,4.5 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable;65;70;75;80;85,heat treatment
not applicable,source 7,LX051-75-2-milk_serum_after_75C_30min.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,not applicable,2,not applicable,whey,not applicable,Trypsin,heat treatment,not applicable,not applicable,adult,not applicable,normal,not applicable,not applicable,not applicable,label free sample,milk,Carbamidomethyl,Oxidation,Acetyl,Deamidation (NQ),not applicable,not applicable,not applicable,3,18,1,milk,Homo sapiens,not applicable,no,Dithiothreitol,not applicable,female,whey protein fraction,not applicable,not applicable,bovine,no,not applicable;65;70;75;80;85,30 min,heat treatment,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,0.5 μL/min,1,not applicable,0.5 Da,CID,50 min,LTQ Orbitrap XL,ESI,Orbitrap,1,2,4.5 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable;65;70;75;80;85,heat treatment
not applicable,source 8,LX050-75-1-milk_serum_after_75C_30min.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,not applicable,1,not applicable,whey,not applicable,Trypsin,heat treatment,not applicable,not applicable,adult,not applicable,normal,not applicable,not applicable,not applicable,label free sample,milk,Carbamidomethyl,Oxidation,Acetyl,Deamidation (NQ),not applicable,not applicable,not applicable,3,18,1,milk,Homo sapiens,not applicable,no,Dithiothreitol,not applicable,female,whey protein fraction,not applicable,not applicable,bovine,no,not applicable;65;70;75;80;85,30 min,heat treatment,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,0.5 μL/min,1,not applicable,0.5 Da,CID,50 min,LTQ Orbitrap XL,ESI,Orbitrap,1,2,4.5 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable;65;70;75;80;85,heat treatment
not applicable,source 9,LX041-0-1-milk_serum_from_raw_milk.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,not applicable,1,not applicable,whey,not applicable,Trypsin,heat treatment,not applicable,not applicable,adult,not applicable,normal,not applicable,not applicable,not applicable,label free sample,milk,Carbamidomethyl,Oxidation,Acetyl,Deamidation (NQ),not applicable,not applicable,not applicable,3,18,1,milk,Homo sapiens,not applicable,no,Dithiothreitol,not applicable,female,whey protein fraction,not applicable,not applicable,bovine,no,not applicable;65;70;75;80;85,30 min,heat treatment,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,0.5 μL/min,1,not applicable,0.5 Da,CID,50 min,LTQ Orbitrap XL,ESI,Orbitrap,1,2,4.5 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable;65;70;75;80;85,heat treatment
not applicable,source 10,LX042-0-2-milk_serum_from_raw_milk.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,not applicable,2,not applicable,whey,not applicable,Trypsin,heat treatment,not applicable,not applicable,adult,not applicable,normal,not applicable,not applicable,not applicable,label free sample,milk,Carbamidomethyl,Oxidation,Acetyl,Deamidation (NQ),not applicable,not applicable,not applicable,3,18,1,milk,Homo sapiens,not applicable,no,Dithiothreitol,not applicable,female,whey protein fraction,not applicable,not applicable,bovine,no,not applicable;65;70;75;80;85,30 min,heat treatment,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,0.5 μL/min,1,not applicable,0.5 Da,CID,50 min,LTQ Orbitrap XL,ESI,Orbitrap,1,2,4.5 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable;65;70;75;80;85,heat treatment
