ID,Sample Source,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment]
not applicable,source 1,mousebrain-KO-Tmem9-CL47-T9AC2-rb1_u.raw,6-8 weeks,not applicable,not applicable,not applicable,not applicable,anti-GFP; anti-TMEM9; anti-TMEM9B; IgG control,1,HeLa,membrane fraction,mouse brain membrane fraction; HeLa cells; HEK 293 cells; bone marrow-derived macrophages; mouse embryonic fibroblasts,Trypsin,not applicable,not applicable,not applicable,adult,not applicable,normal,Tmem9 knockout; Tmem9b knockout; Venus-ClC-3 transgenic,wild-type; T9A-/-; T9B-/-; Venus-ClC-3 transgenic,not applicable,label free sample,cell culture,Phospho,Oxidation,Phospho,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,not applicable,no,Dithiothreitol,not applicable,mixed,brain membrane fraction; snap-frozen tissue,not applicable,silver stain,C57BL/6 N,no,37,not applicable,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,affinity purification; Protein A/Protein G magnetic beads; anti-GFP magnetic beads,not applicable,1,gel-based,not applicable,CID,not applicable,Q Exactive,ESI,Orbitrap,1,not applicable,not applicable,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,wild-type; T9A-/-; T9B-/-; Venus-ClC-3 transgenic,not applicable,not applicable
not applicable,source 2,mousebrain-WT-CL47-T9BC1_u.raw,6-8 weeks,not applicable,not applicable,not applicable,not applicable,anti-GFP; anti-TMEM9; anti-TMEM9B; IgG control,1,HeLa,membrane fraction,mouse brain membrane fraction; HeLa cells; HEK 293 cells; bone marrow-derived macrophages; mouse embryonic fibroblasts,Trypsin,not applicable,not applicable,not applicable,adult,not applicable,normal,Tmem9 knockout; Tmem9b knockout; Venus-ClC-3 transgenic,wild-type; T9A-/-; T9B-/-; Venus-ClC-3 transgenic,not applicable,label free sample,cell culture,Phospho,Oxidation,Phospho,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,not applicable,no,Dithiothreitol,not applicable,mixed,brain membrane fraction; snap-frozen tissue,not applicable,silver stain,C57BL/6 N,no,37,not applicable,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,affinity purification; Protein A/Protein G magnetic beads; anti-GFP magnetic beads,not applicable,1,gel-based,not applicable,CID,not applicable,Q Exactive,ESI,Orbitrap,1,not applicable,not applicable,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,wild-type; T9A-/-; T9B-/-; Venus-ClC-3 transgenic,not applicable,not applicable
not applicable,source 3,mousebrain-WT-CL47-T9Act-rb2_u.raw,6-8 weeks,not applicable,not applicable,not applicable,not applicable,anti-GFP; anti-TMEM9; anti-TMEM9B; IgG control,2,HeLa,membrane fraction,mouse brain membrane fraction; HeLa cells; HEK 293 cells; bone marrow-derived macrophages; mouse embryonic fibroblasts,Trypsin,not applicable,not applicable,not applicable,adult,not applicable,normal,Tmem9 knockout; Tmem9b knockout; Venus-ClC-3 transgenic,wild-type; T9A-/-; T9B-/-; Venus-ClC-3 transgenic,not applicable,label free sample,cell culture,Phospho,Oxidation,Phospho,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,not applicable,no,Dithiothreitol,not applicable,mixed,brain membrane fraction; snap-frozen tissue,not applicable,silver stain,C57BL/6 N,no,37,not applicable,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,affinity purification; Protein A/Protein G magnetic beads; anti-GFP magnetic beads,not applicable,1,gel-based,not applicable,CID,not applicable,Q Exactive,ESI,Orbitrap,1,not applicable,not applicable,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,wild-type; T9A-/-; T9B-/-; Venus-ClC-3 transgenic,not applicable,not applicable
not applicable,source 4,mousebrain-KO-Tmem9b-CL47-T9BC2_o.raw,6-8 weeks,not applicable,not applicable,not applicable,not applicable,anti-GFP; anti-TMEM9; anti-TMEM9B; IgG control,2,HeLa,membrane fraction,mouse brain membrane fraction; HeLa cells; HEK 293 cells; bone marrow-derived macrophages; mouse embryonic fibroblasts,Trypsin,not applicable,not applicable,not applicable,adult,not applicable,normal,Tmem9 knockout; Tmem9b knockout; Venus-ClC-3 transgenic,wild-type; T9A-/-; T9B-/-; Venus-ClC-3 transgenic,not applicable,label free sample,cell culture,Phospho,Oxidation,Phospho,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,not applicable,no,Dithiothreitol,not applicable,mixed,brain membrane fraction; snap-frozen tissue,not applicable,silver stain,C57BL/6 N,no,37,not applicable,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,affinity purification; Protein A/Protein G magnetic beads; anti-GFP magnetic beads,not applicable,1,gel-based,not applicable,CID,not applicable,Q Exactive,ESI,Orbitrap,1,not applicable,not applicable,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,wild-type; T9A-/-; T9B-/-; Venus-ClC-3 transgenic,not applicable,not applicable
not applicable,source 5,mousebrain-KO-Tmem9b-CL47-T9B-Proteintech-24331-1_o.raw,6-8 weeks,not applicable,not applicable,not applicable,not applicable,anti-GFP; anti-TMEM9; anti-TMEM9B; IgG control,1,HeLa,membrane fraction,mouse brain membrane fraction; HeLa cells; HEK 293 cells; bone marrow-derived macrophages; mouse embryonic fibroblasts,Trypsin,not applicable,not applicable,not applicable,adult,not applicable,normal,Tmem9 knockout; Tmem9b knockout; Venus-ClC-3 transgenic,wild-type; T9A-/-; T9B-/-; Venus-ClC-3 transgenic,not applicable,label free sample,cell culture,Phospho,Oxidation,Phospho,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,not applicable,no,Dithiothreitol,not applicable,mixed,brain membrane fraction; snap-frozen tissue,not applicable,silver stain,C57BL/6 N,no,37,not applicable,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,affinity purification; Protein A/Protein G magnetic beads; anti-GFP magnetic beads,not applicable,1,gel-based,not applicable,CID,not applicable,Q Exactive,ESI,Orbitrap,1,not applicable,not applicable,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,wild-type; T9A-/-; T9B-/-; Venus-ClC-3 transgenic,not applicable,not applicable
not applicable,source 6,mousebrain2-KO-Tmem9-CL47-T9BC2_u.raw,6-8 weeks,not applicable,not applicable,not applicable,not applicable,anti-GFP; anti-TMEM9; anti-TMEM9B; IgG control,2,HeLa,membrane fraction,mouse brain membrane fraction; HeLa cells; HEK 293 cells; bone marrow-derived macrophages; mouse embryonic fibroblasts,Trypsin,not applicable,not applicable,not applicable,adult,not applicable,normal,Tmem9 knockout; Tmem9b knockout; Venus-ClC-3 transgenic,wild-type; T9A-/-; T9B-/-; Venus-ClC-3 transgenic,not applicable,label free sample,cell culture,Phospho,Oxidation,Phospho,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,not applicable,no,Dithiothreitol,not applicable,mixed,brain membrane fraction; snap-frozen tissue,not applicable,silver stain,C57BL/6 N,no,37,not applicable,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,affinity purification; Protein A/Protein G magnetic beads; anti-GFP magnetic beads,not applicable,1,gel-based,not applicable,CID,not applicable,Q Exactive,ESI,Orbitrap,1,not applicable,not applicable,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,wild-type; T9A-/-; T9B-/-; Venus-ClC-3 transgenic,not applicable,not applicable
not applicable,source 7,mousebrain-KO-Tmem9-CL47-T9AC2-rb1_o.raw,6-8 weeks,not applicable,not applicable,not applicable,not applicable,anti-GFP; anti-TMEM9; anti-TMEM9B; IgG control,1,HeLa,membrane fraction,mouse brain membrane fraction; HeLa cells; HEK 293 cells; bone marrow-derived macrophages; mouse embryonic fibroblasts,Trypsin,not applicable,not applicable,not applicable,adult,not applicable,normal,Tmem9 knockout; Tmem9b knockout; Venus-ClC-3 transgenic,wild-type; T9A-/-; T9B-/-; Venus-ClC-3 transgenic,not applicable,label free sample,cell culture,Phospho,Oxidation,Phospho,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,not applicable,no,Dithiothreitol,not applicable,mixed,brain membrane fraction; snap-frozen tissue,not applicable,silver stain,C57BL/6 N,no,37,not applicable,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,affinity purification; Protein A/Protein G magnetic beads; anti-GFP magnetic beads,not applicable,1,gel-based,not applicable,CID,not applicable,Q Exactive,ESI,Orbitrap,1,not applicable,not applicable,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,wild-type; T9A-/-; T9B-/-; Venus-ClC-3 transgenic,not applicable,not applicable
not applicable,source 8,mousebrain2-WT-CL47_T9AC2-rb1_u.raw,6-8 weeks,not applicable,not applicable,not applicable,not applicable,anti-GFP; anti-TMEM9; anti-TMEM9B; IgG control,1,HeLa,membrane fraction,mouse brain membrane fraction; HeLa cells; HEK 293 cells; bone marrow-derived macrophages; mouse embryonic fibroblasts,Trypsin,not applicable,not applicable,not applicable,adult,not applicable,normal,Tmem9 knockout; Tmem9b knockout; Venus-ClC-3 transgenic,wild-type; T9A-/-; T9B-/-; Venus-ClC-3 transgenic,not applicable,label free sample,cell culture,Phospho,Oxidation,Phospho,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,not applicable,no,Dithiothreitol,not applicable,mixed,brain membrane fraction; snap-frozen tissue,not applicable,silver stain,C57BL/6 N,no,37,not applicable,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,affinity purification; Protein A/Protein G magnetic beads; anti-GFP magnetic beads,not applicable,1,gel-based,not applicable,CID,not applicable,Q Exactive,ESI,Orbitrap,1,not applicable,not applicable,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,wild-type; T9A-/-; T9B-/-; Venus-ClC-3 transgenic,not applicable,not applicable
not applicable,source 9,mousebrain2-KO-Tmem9-CL47-T9BC2_o.raw,6-8 weeks,not applicable,not applicable,not applicable,not applicable,anti-GFP; anti-TMEM9; anti-TMEM9B; IgG control,2,HeLa,membrane fraction,mouse brain membrane fraction; HeLa cells; HEK 293 cells; bone marrow-derived macrophages; mouse embryonic fibroblasts,Trypsin,not applicable,not applicable,not applicable,adult,not applicable,normal,Tmem9 knockout; Tmem9b knockout; Venus-ClC-3 transgenic,wild-type; T9A-/-; T9B-/-; Venus-ClC-3 transgenic,not applicable,label free sample,cell culture,Phospho,Oxidation,Phospho,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,not applicable,no,Dithiothreitol,not applicable,mixed,brain membrane fraction; snap-frozen tissue,not applicable,silver stain,C57BL/6 N,no,37,not applicable,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,affinity purification; Protein A/Protein G magnetic beads; anti-GFP magnetic beads,not applicable,1,gel-based,not applicable,CID,not applicable,Q Exactive,ESI,Orbitrap,1,not applicable,not applicable,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,wild-type; T9A-/-; T9B-/-; Venus-ClC-3 transgenic,not applicable,not applicable
not applicable,source 10,mousebrain-WT-CL47-IgG-control-2_u.raw,6-8 weeks,not applicable,not applicable,not applicable,not applicable,anti-GFP; anti-TMEM9; anti-TMEM9B; IgG control,2,HeLa,membrane fraction,mouse brain membrane fraction; HeLa cells; HEK 293 cells; bone marrow-derived macrophages; mouse embryonic fibroblasts,Trypsin,not applicable,not applicable,not applicable,adult,not applicable,normal,Tmem9 knockout; Tmem9b knockout; Venus-ClC-3 transgenic,wild-type; T9A-/-; T9B-/-; Venus-ClC-3 transgenic,not applicable,label free sample,cell culture,Phospho,Oxidation,Phospho,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,not applicable,no,Dithiothreitol,not applicable,mixed,brain membrane fraction; snap-frozen tissue,not applicable,silver stain,C57BL/6 N,no,37,not applicable,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,affinity purification; Protein A/Protein G magnetic beads; anti-GFP magnetic beads,not applicable,1,gel-based,not applicable,CID,not applicable,Q Exactive,ESI,Orbitrap,1,not applicable,not applicable,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,wild-type; T9A-/-; T9B-/-; Venus-ClC-3 transgenic,not applicable,not applicable
not applicable,source 11,mousebrain-KO-Tmem9b-CL47-T9BC2_u.raw,6-8 weeks,not applicable,not applicable,not applicable,not applicable,anti-GFP; anti-TMEM9; anti-TMEM9B; IgG control,2,HeLa,membrane fraction,mouse brain membrane fraction; HeLa cells; HEK 293 cells; bone marrow-derived macrophages; mouse embryonic fibroblasts,Trypsin,not applicable,not applicable,not applicable,adult,not applicable,normal,Tmem9 knockout; Tmem9b knockout; Venus-ClC-3 transgenic,wild-type; T9A-/-; T9B-/-; Venus-ClC-3 transgenic,not applicable,label free sample,cell culture,Phospho,Oxidation,Phospho,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,not applicable,no,Dithiothreitol,not applicable,mixed,brain membrane fraction; snap-frozen tissue,not applicable,silver stain,C57BL/6 N,no,37,not applicable,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,affinity purification; Protein A/Protein G magnetic beads; anti-GFP magnetic beads,not applicable,1,gel-based,not applicable,CID,not applicable,Q Exactive,ESI,Orbitrap,1,not applicable,not applicable,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,wild-type; T9A-/-; T9B-/-; Venus-ClC-3 transgenic,not applicable,not applicable
