SDRF Field,gpt5.4 %,gpt5.4 Top 3,gemma3-27b %,gemma3-27b Top 3,o4-mini %,o4-mini Top 3,deepseek-coder-v2-lite-instruct %,deepseek-coder-v2-lite-instruct Top 3,gemma-3-4b-it %,gemma-3-4b-it Top 3,LocalAI-functioncall-llama3.2-3b-v0.5_R3 %,LocalAI-functioncall-llama3.2-3b-v0.5_R3 Top 3,medgemma-4b-it %,medgemma-4b-it Top 3,Used Default?,Conflict Count
ID,100.0%,"[np.int64(1), np.int64(2), np.int64(3)]",100.0%,"[np.int64(1), np.int64(2), np.int64(3)]",100.0%,"[np.int64(1), np.int64(2), np.int64(3)]",100.0%,"[np.int64(1), np.int64(2), np.int64(3)]",100.0%,"[np.int64(1), np.int64(2), np.int64(3)]",100.0%,"[np.int64(1), np.int64(2), np.int64(3)]",100.0%,"[np.int64(1), np.int64(2), np.int64(3)]",No,0
PXD,100.0%,"['PXD004010', 'PXD050621', 'PXD062014']",100.0%,"['PXD004010', 'PXD050621', 'PXD062014']",100.0%,"['PXD004010', 'PXD050621', 'PXD062014']",100.0%,"['PXD004010', 'PXD016436', 'PXD019519']",100.0%,"['PXD004010', 'PXD016436', 'PXD019519']",100.0%,"['PXD004010', 'PXD016436', 'PXD019519']",100.0%,"['PXD004010', 'PXD016436', 'PXD019519']",No,359
Raw Data File,100.0%,"['ad_pl03.raw', 'ad_pl04.raw', 'ad_pl10.raw']",100.0%,"['ad_pl03.raw', 'ad_pl04.raw', 'ad_pl10.raw']",100.0%,"['ad_pl03.raw', 'ad_pl04.raw', 'ad_pl10.raw']",100.0%,"['ad_pl03.raw', 'ad_pl04.raw', 'ad_pl10.raw']",100.0%,"['ad_pl03.raw', 'ad_pl04.raw', 'ad_pl10.raw']",100.0%,"['ad_pl03.raw', 'ad_pl04.raw', 'ad_pl10.raw']",100.0%,"['ad_pl03.raw', 'ad_pl04.raw', 'ad_pl10.raw']",No,1649
Characteristics[Age],5.1%,"['6-12 months;2-6 months', 'adult', '8 weeks']",6.9%,"['12-16 months;7-12 months;5-8 months;3-4 months', '8 weeks', '6-8 weeks']",7.4%,"['6–12 months;2–6 months', '4 to 6 weeks', '8 weeks old']",11.3%,"['45 years', 'adult', '8 weeks']",94.8%,"['adult', '45 years', '37']",94.8%,"['adult', '45 years', '37']",10.2%,"['45 years', 'adult', '12-16 months']",No,188
Characteristics[AlkylationReagent],91.5%,"['IAA', 'CAA']",92.8%,"['IAA', 'CAA']",91.4%,"['IAA', 'CAA']",100.0%,"['IAA', 'CAA']",100.0%,"['iodoacetamide', 'Iodoacetamide', 'Chloroacetamide']",100.0%,"['iodoacetamide', 'Iodoacetamide', 'Chloroacetamide']",97.8%,"['IAA', 'CAA']",No,1657
Characteristics[AnatomicSiteTumor],0.8%,['brain'],1.9%,['prostate'],0.4%,['flank'],7.7%,"['breast', 'colon', 'right knee joint']",96.4%,"['breast', 'right breast']",96.4%,"['breast', 'right breast']",7.3%,['breast'],No,116
Characteristics[AncestryCategory],0.0%,[],3.3%,"['European;East Asian', 'Sprague-Dawley']",0.0%,[],7.2%,['European'],95.3%,['European'],95.3%,['European'],7.3%,['European'],No,54
Characteristics[BMI],0.0%,[],2.9%,['22.5;obese'],0.0%,[],4.8%,['22.5'],6.1%,['22.5'],6.1%,['22.5'],7.3%,"['22.5', 'obese']",No,44
Characteristics[Bait],83.1%,"['GPAT4 antibody', 'GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant']",82.9%,['nsp3.1;nsp3.2'],82.9%,['nsp3.1; nsp3.2; GFP'],90.6%,"['FLAG-EGFP', 'GPAT4']",100.0%,['FLAG-EGFP'],100.0%,['FLAG-EGFP'],7.9%,['FLAG-EGFP'],No,1380
Characteristics[BiologicalReplicate],100.0%,"[np.int64(3), np.int64(4), np.int64(10)]",100.0%,"[np.int64(3), np.int64(4), np.int64(10)]",100.0%,"[np.int64(3), np.int64(4), np.int64(10)]",100.0%,"[np.int64(3), np.int64(4), np.int64(10)]",100.0%,"[np.int64(3), np.int64(4), np.int64(10)]",100.0%,"[np.int64(3), np.int64(4), np.int64(10)]",100.0%,"[np.int64(3), np.int64(4), np.int64(10)]",No,1455
