SDRF Field,deepseek-coder-v2-lite-instruct %,deepseek-coder-v2-lite-instruct Top 3,gemma-3-4b-it %,gemma-3-4b-it Top 3,LocalAI-functioncall-llama3.2-3b-v0.5_R3 %,LocalAI-functioncall-llama3.2-3b-v0.5_R3 Top 3,medgemma-4b-it %,medgemma-4b-it Top 3,Used Default?,Conflict Count
ID,100.0%,"[np.int64(1), np.int64(2), np.int64(3)]",100.0%,"[np.int64(1), np.int64(2), np.int64(3)]",100.0%,"[np.int64(1), np.int64(2), np.int64(3)]",100.0%,"[np.int64(1), np.int64(2), np.int64(3)]",No,0
PXD,100.0%,"['PXD004010', 'PXD016436', 'PXD019519']",100.0%,"['PXD004010', 'PXD016436', 'PXD019519']",100.0%,"['PXD004010', 'PXD016436', 'PXD019519']",100.0%,"['PXD004010', 'PXD016436', 'PXD019519']",No,0
Raw Data File,100.0%,"['ad_pl03.raw', 'ad_pl04.raw', 'ad_pl10.raw']",100.0%,"['ad_pl03.raw', 'ad_pl04.raw', 'ad_pl10.raw']",100.0%,"['ad_pl03.raw', 'ad_pl04.raw', 'ad_pl10.raw']",100.0%,"['ad_pl03.raw', 'ad_pl04.raw', 'ad_pl10.raw']",No,0
Characteristics[Age],11.3%,"['45 years', 'adult', '8 weeks']",94.8%,"['adult', '45 years', '37']",94.8%,"['adult', '45 years', '37']",10.2%,"['45 years', 'adult', '12-16 months']",No,110
Characteristics[AlkylationReagent],100.0%,"['IAA', 'CAA']",100.0%,"['iodoacetamide', 'Iodoacetamide', 'Chloroacetamide']",100.0%,"['iodoacetamide', 'Iodoacetamide', 'Chloroacetamide']",97.8%,"['IAA', 'CAA']",No,1657
Characteristics[AnatomicSiteTumor],7.7%,"['breast', 'colon', 'right knee joint']",96.4%,"['breast', 'right breast']",96.4%,"['breast', 'right breast']",7.3%,['breast'],No,82
Characteristics[AncestryCategory],7.2%,['European'],95.3%,['European'],95.3%,['European'],7.3%,['European'],No,0
Characteristics[BMI],4.8%,['22.5'],6.1%,['22.5'],6.1%,['22.5'],7.3%,"['22.5', 'obese']",No,24
Characteristics[Bait],90.6%,"['FLAG-EGFP', 'GPAT4']",100.0%,['FLAG-EGFP'],100.0%,['FLAG-EGFP'],7.9%,['FLAG-EGFP'],No,2
Characteristics[BiologicalReplicate],100.0%,"[np.int64(3), np.int64(4), np.int64(10)]",100.0%,"[np.int64(3), np.int64(4), np.int64(10)]",100.0%,"[np.int64(3), np.int64(4), np.int64(10)]",100.0%,"[np.int64(3), np.int64(4), np.int64(10)]",No,0
Characteristics[CellLine],96.1%,"['anbl6', 'hela', 'u2os']",98.9%,"['ANBL6', 'HeLa', 'U2OS']",98.9%,"['ANBL6', 'HeLa', 'U2OS']",93.0%,"['anbl6', 'hela', 'u2os']",No,1597
Characteristics[CellPart],90.1%,"['nucleus', 'cytoplasm']",96.4%,"['cytoplasm', 'nucleus', 'endocardial cells']",96.4%,"['cytoplasm', 'nucleus', 'endocardial cells']",7.9%,"['nucleus', 'cytoplasm']",No,153
Characteristics[CellType],7.2%,['T cell'],96.4%,"['T cell', 'PBMC', 'tumor cell']",96.4%,"['T cell', 'PBMC', 'tumor cell']",7.9%,['T cell'],No,9
Characteristics[CleavageAgent],100.0%,"['AC=MS:1001251;NT=Trypsin', 'AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C']",100.0%,"['Trypsin/LysC', 'Trypsin']",100.0%,"['Trypsin/LysC', 'Trypsin']",100.0%,"['AC=MS:1001251;NT=Trypsin', 'AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C', 'AC=MS:1001251; AC=MS:1001251;NT=Trypsin']",No,1659
Characteristics[Compound],90.5%,['rapamycin'],96.4%,"['rapamycin', 'CBK77', 'doxorubicin']",96.4%,"['rapamycin', 'CBK77', 'doxorubicin']",7.9%,['rapamycin'],No,45
Characteristics[ConcentrationOfCompound],90.1%,['10 nM'],96.4%,"['10 nM', '1 µM', '10 µM']",96.4%,"['10 nM', '1 µM', '10 µM']",7.9%,['10 nM'],No,9
Characteristics[Depletion],90.5%,['MARS14 depletion'],11.1%,"['NQO1-activatable compound causes an irreversible collapse of the UPS, accompanied by a general accumulation of ubiquitylated proteins', 'MARS14 depletion']",11.1%,"['NQO1-activatable compound causes an irreversible collapse of the UPS, accompanied by a general accumulation of ubiquitylated proteins', 'MARS14 depletion']",6.4%,"['MARS14 depletion', 'MARS14']",No,6
Characteristics[DevelopmentalStage],7.2%,"['adult', 'embryonic']",10.5%,"['adult', 'E14.5']",10.5%,"['adult', 'E14.5']",7.9%,['neonatal'],No,95
Characteristics[DiseaseTreatment],90.1%,"['chemotherapy', 'untreated']",8.1%,"['chemical treatment', 'untreated', 'doxorubicin']",8.1%,"['chemical treatment', 'untreated', 'doxorubicin']",7.9%,"['chemotherapy', 'untreated']",No,41
Characteristics[Disease],100.0%,"['multiple myeloma', 'normal', 'cancer']",100.0%,"['multiple myeloma', 'normal', 'cancer']",100.0%,"['multiple myeloma', 'normal', 'cancer']",100.0%,"['multiple myeloma', 'normal', 'cancer']",No,0
Characteristics[GeneticModification],91.1%,['BRCA1 knockout'],100.0%,"['BRCA1 knockout', 'BRCA1 knockout | TP53 siRNA knockdown', 'TP53 siRNA knockdown']",100.0%,"['BRCA1 knockout', 'BRCA1 knockout | TP53 siRNA knockdown', 'TP53 siRNA knockdown']",7.9%,['BRCA1 knockout'],No,35
Characteristics[Genotype],7.2%,"['wild-type', 'p53-/-']",96.4%,"['C57BL/6', 'wild-type', 'wild-type | p53-/- | APP/PS1']",96.4%,"['C57BL/6', 'wild-type', 'wild-type | p53-/- | APP/PS1']",7.9%,['wild-type'],No,60
Characteristics[GrowthRate],6.6%,['exponential phase'],9.2%,"['exponential phase', 'exponential phase | 24 h doubling time']",9.2%,"['exponential phase', 'exponential phase | 24 h doubling time']",7.3%,['exponential phase'],No,24
Characteristics[Label],100.0%,"['AC=MS:1002038;NT=label free sample', 'AC=PRIDE:0000543;NT=TMT16plex']",100.0%,"['label free sample', 'TMT16-126', 'TMT16-127N']",100.0%,"['label free sample', 'TMT16-126', 'TMT16-127N']",100.0%,"['AC=MS:1002038;NT=label free sample', 'AC=PRIDE:0000543;NT=TMT16plex']",No,1659
Characteristics[MaterialType],98.9%,['cell culture'],100.0%,"['cell culture', 'milk']",100.0%,"['cell culture', 'milk']",98.9%,['cell culture'],No,0
Characteristics[Modification],99.3%,"['NT=tmt6plex;AC=unimod:737', 'NT=carbamidomethyl;AC=unimod:4', 'NT=phospho;AC=unimod:21']",100.0%,"['TMT6plex', 'Carbamidomethyl', 'Phospho']",100.0%,"['TMT6plex', 'Carbamidomethyl', 'Phospho']",99.3%,"['NT=tmt6plex;AC=unimod:737', 'NT=carbamidomethyl;AC=unimod:4', 'NT=phospho;AC=unimod:21']",No,1647
