SDRF Field,gpt5.4 %,gpt5.4 Top 3,gemma3-27b %,gemma3-27b Top 3,o4-mini %,o4-mini Top 3,Used Default?,Conflict Count
ID,100.0%,"[np.int64(1), np.int64(2), np.int64(3)]",100.0%,"[np.int64(1), np.int64(2), np.int64(3)]",100.0%,"[np.int64(1), np.int64(2), np.int64(3)]",No,0
PXD,100.0%,"['PXD004010', 'PXD050621', 'PXD062014']",100.0%,"['PXD004010', 'PXD050621', 'PXD062014']",100.0%,"['PXD004010', 'PXD050621', 'PXD062014']",No,0
Raw Data File,100.0%,"['ad_pl03.raw', 'ad_pl04.raw', 'ad_pl10.raw']",100.0%,"['ad_pl03.raw', 'ad_pl04.raw', 'ad_pl10.raw']",100.0%,"['ad_pl03.raw', 'ad_pl04.raw', 'ad_pl10.raw']",No,0
Characteristics[Age],5.1%,"['6-12 months;2-6 months', 'adult', '8 weeks']",6.9%,"['12-16 months;7-12 months;5-8 months;3-4 months', '8 weeks', '6-8 weeks']",7.4%,"['6–12 months;2–6 months', '4 to 6 weeks', '8 weeks old']",No,114
Characteristics[AlkylationReagent],91.5%,"['IAA', 'CAA']",92.8%,"['IAA', 'CAA']",91.4%,"['IAA', 'CAA']",No,0
Characteristics[AnatomicSiteTumor],0.8%,['brain'],1.9%,['prostate'],0.4%,['flank'],No,0
Characteristics[AncestryCategory],0.0%,[],3.3%,"['European;East Asian', 'Sprague-Dawley']",0.0%,[],No,0
Characteristics[BMI],0.0%,[],2.9%,['22.5;obese'],0.0%,[],No,0
Characteristics[Bait],83.1%,"['GPAT4 antibody', 'GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant']",82.9%,['nsp3.1;nsp3.2'],82.9%,['nsp3.1; nsp3.2; GFP'],No,1376
Characteristics[BiologicalReplicate],100.0%,"[np.int64(3), np.int64(4), np.int64(10)]",100.0%,"[np.int64(3), np.int64(4), np.int64(10)]",100.0%,"[np.int64(3), np.int64(4), np.int64(10)]",No,0
Characteristics[CellLine],95.0%,"['anbl6', 'hek293t', 'huvec']",97.2%,"['anbl6', 'hek293t', 'huvecs']",98.0%,"['anbl6', 'hek293t', 'huvec']",No,2
Characteristics[CellPart],87.3%,"['cytosol; ER', 'gray matter', 'plasma membrane']",85.8%,"['mitochondrion; nucleus; cytosol', 'cytosol; ER']",89.5%,"['mitochondrion; cellular fraction', 'cytosol; ER', 'plasma membrane']",No,48
Characteristics[CellType],91.9%,"['bacterial cell', 'Expi293F cells', 'bone marrow-derived macrophage']",95.5%,"['endothelial cells', 'L929', 'HeLa; A549; H460; naive human pluripotent stem cells; trophectoderm-like cells']",93.7%,"['ANBL6 multiple myeloma cell line', 'bone marrow-derived macrophage; peritoneal macrophage', 'A549 cell line; H460 cell line; HeLa cell line; naive human pluripotent stem cells; TE-like cells']",No,174
Characteristics[CleavageAgent],100.0%,"['AC=MS:1001251;NT=Trypsin', 'AC=MS:1001251; AC=MS:1001251;NT=Trypsin', 'pepsin']",100.0%,"['AC=MS:1001251;NT=Trypsin', 'AC=MS:1001251; AC=MS:1001251;NT=Trypsin', 'AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C']",100.0%,"['AC=MS:1001251;NT=Trypsin', 'AC=MS:1001251; AC=MS:1001251;NT=Trypsin', 'Pepsin']",No,24
