ID,PXD,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment],Usage
1,PXD004010,ad_pl03.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,anbl6,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,MARS14 depletion,Not Applicable,Not Applicable,multiple myeloma,BRCA1 knockout,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell culture,NT=tmt6plex;AC=unimod:737,NT=oxidation;AC=unimod:35,NT=phospho;AC=unimod:21,Deamidation (NQ),Acetyl (N-term),Deamidation,Not Applicable,Not Applicable,10,1,brain,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,postmortem tissue,iRT peptides,Coomassie,C57BL/6,yes,37,Not Applicable,heat treatment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,28 NCE,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,NT=HCD;AC=MS:1000422,Not Applicable,AC=MS:1002523;NT=Q Exactive HF,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,6 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,multiple myeloma,1,BRCA1 knockout,37,heat treatment,Public
2,PXD004010,ad_pl04.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,4,anbl6,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,MARS14 depletion,Not Applicable,Not Applicable,multiple myeloma,BRCA1 knockout,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell culture,NT=tmt6plex;AC=unimod:737,NT=oxidation;AC=unimod:35,NT=phospho;AC=unimod:21,Deamidation (NQ),Acetyl (N-term),Deamidation,Not Applicable,Not Applicable,10,1,brain,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,postmortem tissue,iRT peptides,Coomassie,C57BL/6,yes,37,Not Applicable,heat treatment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,28 NCE,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,NT=HCD;AC=MS:1000422,Not Applicable,AC=MS:1002523;NT=Q Exactive HF,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,6 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,multiple myeloma,1,BRCA1 knockout,37,heat treatment,Private
3,PXD004010,ad_pl10.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,10,anbl6,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,MARS14 depletion,Not Applicable,Not Applicable,multiple myeloma,BRCA1 knockout,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell culture,NT=tmt6plex;AC=unimod:737,NT=oxidation;AC=unimod:35,NT=phospho;AC=unimod:21,Deamidation (NQ),Acetyl (N-term),Deamidation,Not Applicable,Not Applicable,10,1,brain,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,postmortem tissue,iRT peptides,Coomassie,C57BL/6,yes,37,Not Applicable,heat treatment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,28 NCE,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,NT=HCD;AC=MS:1000422,Not Applicable,AC=MS:1002523;NT=Q Exactive HF,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,6 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,multiple myeloma,1,BRCA1 knockout,37,heat treatment,Public
4,PXD004010,ad_pl07.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,7,anbl6,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,MARS14 depletion,Not Applicable,Not Applicable,multiple myeloma,BRCA1 knockout,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell culture,NT=tmt6plex;AC=unimod:737,NT=oxidation;AC=unimod:35,NT=phospho;AC=unimod:21,Deamidation (NQ),Acetyl (N-term),Deamidation,Not Applicable,Not Applicable,10,1,brain,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,postmortem tissue,iRT peptides,Coomassie,C57BL/6,yes,37,Not Applicable,heat treatment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,28 NCE,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,NT=HCD;AC=MS:1000422,Not Applicable,AC=MS:1002523;NT=Q Exactive HF,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,6 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,multiple myeloma,1,BRCA1 knockout,37,heat treatment,Private
5,PXD004010,ad_pl08.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,8,anbl6,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,MARS14 depletion,Not Applicable,Not Applicable,multiple myeloma,BRCA1 knockout,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell culture,NT=tmt6plex;AC=unimod:737,NT=oxidation;AC=unimod:35,NT=phospho;AC=unimod:21,Deamidation (NQ),Acetyl (N-term),Deamidation,Not Applicable,Not Applicable,10,1,brain,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,postmortem tissue,iRT peptides,Coomassie,C57BL/6,yes,37,Not Applicable,heat treatment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,28 NCE,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,NT=HCD;AC=MS:1000422,Not Applicable,AC=MS:1002523;NT=Q Exactive HF,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,6 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,multiple myeloma,1,BRCA1 knockout,37,heat treatment,Public
6,PXD004010,ad_pl01.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,anbl6,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,MARS14 depletion,Not Applicable,Not Applicable,multiple myeloma,BRCA1 knockout,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell culture,NT=tmt6plex;AC=unimod:737,NT=oxidation;AC=unimod:35,NT=phospho;AC=unimod:21,Deamidation (NQ),Acetyl (N-term),Deamidation,Not Applicable,Not Applicable,10,1,brain,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,postmortem tissue,iRT peptides,Coomassie,C57BL/6,yes,37,Not Applicable,heat treatment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,28 NCE,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,NT=HCD;AC=MS:1000422,Not Applicable,AC=MS:1002523;NT=Q Exactive HF,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,6 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,multiple myeloma,1,BRCA1 knockout,37,heat treatment,Private
7,PXD004010,ad_pl06.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,6,anbl6,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,MARS14 depletion,Not Applicable,Not Applicable,multiple myeloma,BRCA1 knockout,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell culture,NT=tmt6plex;AC=unimod:737,NT=oxidation;AC=unimod:35,NT=phospho;AC=unimod:21,Deamidation (NQ),Acetyl (N-term),Deamidation,Not Applicable,Not Applicable,10,1,brain,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,postmortem tissue,iRT peptides,Coomassie,C57BL/6,yes,37,Not Applicable,heat treatment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,28 NCE,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,NT=HCD;AC=MS:1000422,Not Applicable,AC=MS:1002523;NT=Q Exactive HF,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,6 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,multiple myeloma,1,BRCA1 knockout,37,heat treatment,Public
8,PXD004010,ad_pl05.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,5,anbl6,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,MARS14 depletion,Not Applicable,Not Applicable,multiple myeloma,BRCA1 knockout,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell culture,NT=tmt6plex;AC=unimod:737,NT=oxidation;AC=unimod:35,NT=phospho;AC=unimod:21,Deamidation (NQ),Acetyl (N-term),Deamidation,Not Applicable,Not Applicable,10,1,brain,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,postmortem tissue,iRT peptides,Coomassie,C57BL/6,yes,37,Not Applicable,heat treatment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,28 NCE,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,NT=HCD;AC=MS:1000422,Not Applicable,AC=MS:1002523;NT=Q Exactive HF,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,6 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,multiple myeloma,1,BRCA1 knockout,37,heat treatment,Private
9,PXD004010,ad_pl02.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,anbl6,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,MARS14 depletion,Not Applicable,Not Applicable,multiple myeloma,BRCA1 knockout,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell culture,NT=tmt6plex;AC=unimod:737,NT=oxidation;AC=unimod:35,NT=phospho;AC=unimod:21,Deamidation (NQ),Acetyl (N-term),Deamidation,Not Applicable,Not Applicable,10,1,brain,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,postmortem tissue,iRT peptides,Coomassie,C57BL/6,yes,37,Not Applicable,heat treatment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,28 NCE,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,NT=HCD;AC=MS:1000422,Not Applicable,AC=MS:1002523;NT=Q Exactive HF,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,6 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,multiple myeloma,1,BRCA1 knockout,37,heat treatment,Public
10,PXD004010,ad_pl09.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,9,anbl6,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,MARS14 depletion,Not Applicable,Not Applicable,multiple myeloma,BRCA1 knockout,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell culture,NT=tmt6plex;AC=unimod:737,NT=oxidation;AC=unimod:35,NT=phospho;AC=unimod:21,Deamidation (NQ),Acetyl (N-term),Deamidation,Not Applicable,Not Applicable,10,1,brain,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,postmortem tissue,iRT peptides,Coomassie,C57BL/6,yes,37,Not Applicable,heat treatment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,28 NCE,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,NT=HCD;AC=MS:1000422,Not Applicable,AC=MS:1002523;NT=Q Exactive HF,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,6 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,multiple myeloma,1,BRCA1 knockout,37,heat treatment,Private
