ID,Sample Source,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment]
not applicable,source 1,mousebrain-KO-Tmem9-CL47-T9AC2-rb1_u.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,1,HeLa,not applicable,HeLa,Trypsin,not applicable,not applicable,not applicable,not applicable,not applicable,normal,Tmem9 knockout,not applicable,not applicable,label free sample,cell culture,Phospho,Phospho,not applicable,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,primary tumor,no,Dithiothreitol,not applicable,not applicable,cell culture,not applicable,Coomassie,C57BL/6,no,not applicable,not applicable,not applicable,70%,Grade II,right breast,2.3 cm,Stage II,data-independent acquisition,not applicable,not applicable,300 nL/min,1,gel-based,0.5 Da,CID,90 min,Q Exactive,ESI,Orbitrap,1,2,10 ppm,reverse phase,TMEM9,not applicable,not applicable,not applicable,not applicable,not applicable,Tmem9 knockout,not applicable,not applicable
not applicable,source 2,mousebrain-WT-CL47-T9BC1_u.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,1,HeLa,not applicable,HeLa,Trypsin,not applicable,not applicable,not applicable,not applicable,not applicable,normal,Tmem9 knockout,not applicable,not applicable,label free sample,cell culture,Phospho,Phospho,not applicable,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,primary tumor,no,Dithiothreitol,not applicable,not applicable,cell culture,not applicable,Coomassie,C57BL/6,no,not applicable,not applicable,not applicable,70%,Grade II,right breast,2.3 cm,Stage II,data-independent acquisition,not applicable,not applicable,300 nL/min,1,gel-based,0.5 Da,CID,90 min,Q Exactive,ESI,Orbitrap,1,2,10 ppm,reverse phase,TMEM9,not applicable,not applicable,not applicable,not applicable,not applicable,Tmem9 knockout,not applicable,not applicable
not applicable,source 3,mousebrain-WT-CL47-T9Act-rb2_u.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,2,HeLa,not applicable,HeLa,Trypsin,not applicable,not applicable,not applicable,not applicable,not applicable,normal,Tmem9 knockout,not applicable,not applicable,label free sample,cell culture,Phospho,Phospho,not applicable,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,primary tumor,no,Dithiothreitol,not applicable,not applicable,cell culture,not applicable,Coomassie,C57BL/6,no,not applicable,not applicable,not applicable,70%,Grade II,right breast,2.3 cm,Stage II,data-independent acquisition,not applicable,not applicable,300 nL/min,1,gel-based,0.5 Da,CID,90 min,Q Exactive,ESI,Orbitrap,1,2,10 ppm,reverse phase,TMEM9,not applicable,not applicable,not applicable,not applicable,not applicable,Tmem9 knockout,not applicable,not applicable
not applicable,source 4,mousebrain-KO-Tmem9b-CL47-T9BC2_o.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,2,HeLa,not applicable,HeLa,Trypsin,not applicable,not applicable,not applicable,not applicable,not applicable,normal,Tmem9 knockout,not applicable,not applicable,label free sample,cell culture,Phospho,Phospho,not applicable,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,primary tumor,no,Dithiothreitol,not applicable,not applicable,cell culture,not applicable,Coomassie,C57BL/6,no,not applicable,not applicable,not applicable,70%,Grade II,right breast,2.3 cm,Stage II,data-independent acquisition,not applicable,not applicable,300 nL/min,1,gel-based,0.5 Da,CID,90 min,Q Exactive,ESI,Orbitrap,1,2,10 ppm,reverse phase,TMEM9,not applicable,not applicable,not applicable,not applicable,not applicable,Tmem9 knockout,not applicable,not applicable
not applicable,source 5,mousebrain-KO-Tmem9b-CL47-T9B-Proteintech-24331-1_o.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,1,HeLa,not applicable,HeLa,Trypsin,not applicable,not applicable,not applicable,not applicable,not applicable,normal,Tmem9 knockout,not applicable,not applicable,label free sample,cell culture,Phospho,Phospho,not applicable,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,primary tumor,no,Dithiothreitol,not applicable,not applicable,cell culture,not applicable,Coomassie,C57BL/6,no,not applicable,not applicable,not applicable,70%,Grade II,right breast,2.3 cm,Stage II,data-independent acquisition,not applicable,not applicable,300 nL/min,1,gel-based,0.5 Da,CID,90 min,Q Exactive,ESI,Orbitrap,1,2,10 ppm,reverse phase,TMEM9,not applicable,not applicable,not applicable,not applicable,not applicable,Tmem9 knockout,not applicable,not applicable
not applicable,source 6,mousebrain2-KO-Tmem9-CL47-T9BC2_u.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,2,HeLa,not applicable,HeLa,Trypsin,not applicable,not applicable,not applicable,not applicable,not applicable,normal,Tmem9 knockout,not applicable,not applicable,label free sample,cell culture,Phospho,Phospho,not applicable,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,primary tumor,no,Dithiothreitol,not applicable,not applicable,cell culture,not applicable,Coomassie,C57BL/6,no,not applicable,not applicable,not applicable,70%,Grade II,right breast,2.3 cm,Stage II,data-independent acquisition,not applicable,not applicable,300 nL/min,1,gel-based,0.5 Da,CID,90 min,Q Exactive,ESI,Orbitrap,1,2,10 ppm,reverse phase,TMEM9,not applicable,not applicable,not applicable,not applicable,not applicable,Tmem9 knockout,not applicable,not applicable
not applicable,source 7,mousebrain-KO-Tmem9-CL47-T9AC2-rb1_o.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,1,HeLa,not applicable,HeLa,Trypsin,not applicable,not applicable,not applicable,not applicable,not applicable,normal,Tmem9 knockout,not applicable,not applicable,label free sample,cell culture,Phospho,Phospho,not applicable,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,primary tumor,no,Dithiothreitol,not applicable,not applicable,cell culture,not applicable,Coomassie,C57BL/6,no,not applicable,not applicable,not applicable,70%,Grade II,right breast,2.3 cm,Stage II,data-independent acquisition,not applicable,not applicable,300 nL/min,1,gel-based,0.5 Da,CID,90 min,Q Exactive,ESI,Orbitrap,1,2,10 ppm,reverse phase,TMEM9,not applicable,not applicable,not applicable,not applicable,not applicable,Tmem9 knockout,not applicable,not applicable
not applicable,source 8,mousebrain2-WT-CL47_T9AC2-rb1_u.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,1,HeLa,not applicable,HeLa,Trypsin,not applicable,not applicable,not applicable,not applicable,not applicable,normal,Tmem9 knockout,not applicable,not applicable,label free sample,cell culture,Phospho,Phospho,not applicable,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,primary tumor,no,Dithiothreitol,not applicable,not applicable,cell culture,not applicable,Coomassie,C57BL/6,no,not applicable,not applicable,not applicable,70%,Grade II,right breast,2.3 cm,Stage II,data-independent acquisition,not applicable,not applicable,300 nL/min,1,gel-based,0.5 Da,CID,90 min,Q Exactive,ESI,Orbitrap,1,2,10 ppm,reverse phase,TMEM9,not applicable,not applicable,not applicable,not applicable,not applicable,Tmem9 knockout,not applicable,not applicable
not applicable,source 9,mousebrain2-KO-Tmem9-CL47-T9BC2_o.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,2,HeLa,not applicable,HeLa,Trypsin,not applicable,not applicable,not applicable,not applicable,not applicable,normal,Tmem9 knockout,not applicable,not applicable,label free sample,cell culture,Phospho,Phospho,not applicable,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,primary tumor,no,Dithiothreitol,not applicable,not applicable,cell culture,not applicable,Coomassie,C57BL/6,no,not applicable,not applicable,not applicable,70%,Grade II,right breast,2.3 cm,Stage II,data-independent acquisition,not applicable,not applicable,300 nL/min,1,gel-based,0.5 Da,CID,90 min,Q Exactive,ESI,Orbitrap,1,2,10 ppm,reverse phase,TMEM9,not applicable,not applicable,not applicable,not applicable,not applicable,Tmem9 knockout,not applicable,not applicable
not applicable,source 10,mousebrain-WT-CL47-IgG-control-2_u.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,2,HeLa,not applicable,HeLa,Trypsin,not applicable,not applicable,not applicable,not applicable,not applicable,normal,Tmem9 knockout,not applicable,not applicable,label free sample,cell culture,Phospho,Phospho,not applicable,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,primary tumor,no,Dithiothreitol,not applicable,not applicable,cell culture,not applicable,Coomassie,C57BL/6,no,not applicable,not applicable,not applicable,70%,Grade II,right breast,2.3 cm,Stage II,data-independent acquisition,not applicable,not applicable,300 nL/min,1,gel-based,0.5 Da,CID,90 min,Q Exactive,ESI,Orbitrap,1,2,10 ppm,reverse phase,TMEM9,not applicable,not applicable,not applicable,not applicable,not applicable,Tmem9 knockout,not applicable,not applicable
