ID,Sample Source,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment]
not applicable,source 1,20240924_018_West_BMDM_2039_rep1.raw,not applicable,Iodoacetamide,lung,not applicable,not applicable,not applicable,1,L929,not applicable,macrophage,Trypsin,PAO1,not applicable,MARS14 depletion,not applicable,not applicable,normal,PolgD257A/D257A; PolgR292C/R292C,not applicable,exponential phase,label free sample,cell culture,Carbamidomethyl,Oxidation,Oxidation,Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),3,48,1,lung,Mus musculus,lung,no,Dithiothreitol,7-12 months,mixed,lung,not applicable,Coomassie,C57BL/6J,not applicable,37,72 h,PAO1 infection,70%,Grade II,lung,2.3 cm,T2,data-independent acquisition,not applicable,data-independent acquisition,120 nL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,PAO1,not applicable,not applicable,not applicable,PolgD257A/D257A; PolgR292C/R292C,not applicable,PAO1 infection
not applicable,source 2,20240924_020_West_BMDM_2035_rep2.raw,not applicable,Iodoacetamide,lung,not applicable,not applicable,not applicable,2,L929,not applicable,macrophage,Trypsin,PAO1,not applicable,MARS14 depletion,not applicable,not applicable,normal,PolgD257A/D257A; PolgR292C/R292C,not applicable,exponential phase,label free sample,cell culture,Carbamidomethyl,Oxidation,Oxidation,Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),3,48,1,lung,Mus musculus,lung,no,Dithiothreitol,7-12 months,mixed,lung,not applicable,Coomassie,C57BL/6J,not applicable,37,72 h,PAO1 infection,70%,Grade II,lung,2.3 cm,T2,data-independent acquisition,not applicable,data-independent acquisition,120 nL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,PAO1,not applicable,not applicable,not applicable,PolgD257A/D257A; PolgR292C/R292C,not applicable,PAO1 infection
not applicable,source 3,20240924_008_West_BMDM_2040_rep1.raw,not applicable,Iodoacetamide,lung,not applicable,not applicable,not applicable,1,L929,not applicable,macrophage,Trypsin,PAO1,not applicable,MARS14 depletion,not applicable,not applicable,normal,PolgD257A/D257A; PolgR292C/R292C,not applicable,exponential phase,label free sample,cell culture,Carbamidomethyl,Oxidation,Oxidation,Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),3,48,1,lung,Mus musculus,lung,no,Dithiothreitol,7-12 months,mixed,lung,not applicable,Coomassie,C57BL/6J,not applicable,37,72 h,PAO1 infection,70%,Grade II,lung,2.3 cm,T2,data-independent acquisition,not applicable,data-independent acquisition,120 nL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,PAO1,not applicable,not applicable,not applicable,PolgD257A/D257A; PolgR292C/R292C,not applicable,PAO1 infection
not applicable,source 4,20240924_006_West_BMDM_2055_rep2.raw,not applicable,Iodoacetamide,lung,not applicable,not applicable,not applicable,2,L929,not applicable,macrophage,Trypsin,PAO1,not applicable,MARS14 depletion,not applicable,not applicable,normal,PolgD257A/D257A; PolgR292C/R292C,not applicable,exponential phase,label free sample,cell culture,Carbamidomethyl,Oxidation,Oxidation,Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),3,48,1,lung,Mus musculus,lung,no,Dithiothreitol,7-12 months,mixed,lung,not applicable,Coomassie,C57BL/6J,not applicable,37,72 h,PAO1 infection,70%,Grade II,lung,2.3 cm,T2,data-independent acquisition,not applicable,data-independent acquisition,120 nL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,PAO1,not applicable,not applicable,not applicable,PolgD257A/D257A; PolgR292C/R292C,not applicable,PAO1 infection
not applicable,source 5,20240924_021_West_BMDM_2049_rep1.raw,not applicable,Iodoacetamide,lung,not applicable,not applicable,not applicable,1,L929,not applicable,macrophage,Trypsin,PAO1,not applicable,MARS14 depletion,not applicable,not applicable,normal,PolgD257A/D257A; PolgR292C/R292C,not applicable,exponential phase,label free sample,cell culture,Carbamidomethyl,Oxidation,Oxidation,Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),3,48,1,lung,Mus musculus,lung,no,Dithiothreitol,7-12 months,mixed,lung,not applicable,Coomassie,C57BL/6J,not applicable,37,72 h,PAO1 infection,70%,Grade II,lung,2.3 cm,T2,data-independent acquisition,not applicable,data-independent acquisition,120 nL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,PAO1,not applicable,not applicable,not applicable,PolgD257A/D257A; PolgR292C/R292C,not applicable,PAO1 infection
not applicable,source 6,20240924_007_West_BMDM_2044_rep2.raw,not applicable,Iodoacetamide,lung,not applicable,not applicable,not applicable,2,L929,not applicable,macrophage,Trypsin,PAO1,not applicable,MARS14 depletion,not applicable,not applicable,normal,PolgD257A/D257A; PolgR292C/R292C,not applicable,exponential phase,label free sample,cell culture,Carbamidomethyl,Oxidation,Oxidation,Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),3,48,1,lung,Mus musculus,lung,no,Dithiothreitol,7-12 months,mixed,lung,not applicable,Coomassie,C57BL/6J,not applicable,37,72 h,PAO1 infection,70%,Grade II,lung,2.3 cm,T2,data-independent acquisition,not applicable,data-independent acquisition,120 nL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,PAO1,not applicable,not applicable,not applicable,PolgD257A/D257A; PolgR292C/R292C,not applicable,PAO1 infection
not applicable,source 7,20240924_011_West_BMDM_2050_rep2.raw,not applicable,Iodoacetamide,lung,not applicable,not applicable,not applicable,2,L929,not applicable,macrophage,Trypsin,PAO1,not applicable,MARS14 depletion,not applicable,not applicable,normal,PolgD257A/D257A; PolgR292C/R292C,not applicable,exponential phase,label free sample,cell culture,Carbamidomethyl,Oxidation,Oxidation,Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),3,48,1,lung,Mus musculus,lung,no,Dithiothreitol,7-12 months,mixed,lung,not applicable,Coomassie,C57BL/6J,not applicable,37,72 h,PAO1 infection,70%,Grade II,lung,2.3 cm,T2,data-independent acquisition,not applicable,data-independent acquisition,120 nL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,PAO1,not applicable,not applicable,not applicable,PolgD257A/D257A; PolgR292C/R292C,not applicable,PAO1 infection
not applicable,source 8,20240924_010_West_BMDM_2045_rep2.raw,not applicable,Iodoacetamide,lung,not applicable,not applicable,not applicable,2,L929,not applicable,macrophage,Trypsin,PAO1,not applicable,MARS14 depletion,not applicable,not applicable,normal,PolgD257A/D257A; PolgR292C/R292C,not applicable,exponential phase,label free sample,cell culture,Carbamidomethyl,Oxidation,Oxidation,Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),3,48,1,lung,Mus musculus,lung,no,Dithiothreitol,7-12 months,mixed,lung,not applicable,Coomassie,C57BL/6J,not applicable,37,72 h,PAO1 infection,70%,Grade II,lung,2.3 cm,T2,data-independent acquisition,not applicable,data-independent acquisition,120 nL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,PAO1,not applicable,not applicable,not applicable,PolgD257A/D257A; PolgR292C/R292C,not applicable,PAO1 infection
not applicable,source 9,20240924_014_West_BMDM_2054_rep2.raw,not applicable,Iodoacetamide,lung,not applicable,not applicable,not applicable,2,L929,not applicable,macrophage,Trypsin,PAO1,not applicable,MARS14 depletion,not applicable,not applicable,normal,PolgD257A/D257A; PolgR292C/R292C,not applicable,exponential phase,label free sample,cell culture,Carbamidomethyl,Oxidation,Oxidation,Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),3,48,1,lung,Mus musculus,lung,no,Dithiothreitol,7-12 months,mixed,lung,not applicable,Coomassie,C57BL/6J,not applicable,37,72 h,PAO1 infection,70%,Grade II,lung,2.3 cm,T2,data-independent acquisition,not applicable,data-independent acquisition,120 nL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,PAO1,not applicable,not applicable,not applicable,PolgD257A/D257A; PolgR292C/R292C,not applicable,PAO1 infection
not applicable,source 10,20240924_019_West_BMDM_2033_rep1.raw,not applicable,Iodoacetamide,lung,not applicable,not applicable,not applicable,1,L929,not applicable,macrophage,Trypsin,PAO1,not applicable,MARS14 depletion,not applicable,not applicable,normal,PolgD257A/D257A; PolgR292C/R292C,not applicable,exponential phase,label free sample,cell culture,Carbamidomethyl,Oxidation,Oxidation,Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),3,48,1,lung,Mus musculus,lung,no,Dithiothreitol,7-12 months,mixed,lung,not applicable,Coomassie,C57BL/6J,not applicable,37,72 h,PAO1 infection,70%,Grade II,lung,2.3 cm,T2,data-independent acquisition,not applicable,data-independent acquisition,120 nL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,PAO1,not applicable,not applicable,not applicable,PolgD257A/D257A; PolgR292C/R292C,not applicable,PAO1 infection
not applicable,source 11,20240924_006_West_BMDM_2055_rep1.raw,not applicable,Iodoacetamide,lung,not applicable,not applicable,not applicable,1,L929,not applicable,macrophage,Trypsin,PAO1,not applicable,MARS14 depletion,not applicable,not applicable,normal,PolgD257A/D257A; PolgR292C/R292C,not applicable,exponential phase,label free sample,cell culture,Carbamidomethyl,Oxidation,Oxidation,Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),3,48,1,lung,Mus musculus,lung,no,Dithiothreitol,7-12 months,mixed,lung,not applicable,Coomassie,C57BL/6J,not applicable,37,72 h,PAO1 infection,70%,Grade II,lung,2.3 cm,T2,data-independent acquisition,not applicable,data-independent acquisition,120 nL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,PAO1,not applicable,not applicable,not applicable,PolgD257A/D257A; PolgR292C/R292C,not applicable,PAO1 infection
