,ID,PXD,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment],Usage
0,1,PXD004010,ad_pl03.raw,adult,IAA,breast,European,Not Applicable,FLAG-EGFP,3,anbl6,cytoplasm,T cell,AC=MS:1001251;NT=Trypsin,rapamycin,10 nM,MARS14 depletion,adult,chemotherapy,multiple myeloma,BRCA1 knockout,C57BL/6,Not Applicable,AC=MS:1002038;NT=label free sample,cell culture,TMT6plex,Oxidation,TMT6plex,Deamidation (NQ),Acetyl (N-term),Deamidation,Deamidation (NQ),3,10,1,brain,Homo sapiens,primary tumor,no,DTT,0 h,male,postmortem tissue,iRT peptides,Coomassie,C57BL/6,no,37,30 min,heat treatment,Not Applicable,Grade II,breast,2.3 cm,Stage II,DDA,28 NCE,IMAC,300 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.5 Da,NT=HCD;AC=MS:1000422,90 min,Q Exactive HF,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,6 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,multiple myeloma,1,BRCA1 knockout,37,heat treatment,Public
1,2,PXD004010,ad_pl04.raw,adult,IAA,breast,European,Not Applicable,FLAG-EGFP,4,anbl6,cytoplasm,T cell,AC=MS:1001251;NT=Trypsin,rapamycin,10 nM,MARS14 depletion,adult,chemotherapy,multiple myeloma,BRCA1 knockout,C57BL/6,Not Applicable,AC=MS:1002038;NT=label free sample,cell culture,TMT6plex,Oxidation,TMT6plex,Deamidation (NQ),Acetyl (N-term),Deamidation,Deamidation (NQ),3,10,1,brain,Homo sapiens,primary tumor,no,DTT,0 h,male,postmortem tissue,iRT peptides,Coomassie,C57BL/6,no,37,30 min,heat treatment,Not Applicable,Grade II,breast,2.3 cm,Stage II,DDA,28 NCE,IMAC,300 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.5 Da,NT=HCD;AC=MS:1000422,90 min,Q Exactive HF,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,6 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,multiple myeloma,1,BRCA1 knockout,37,heat treatment,Private
2,3,PXD004010,ad_pl10.raw,adult,IAA,breast,European,Not Applicable,FLAG-EGFP,10,anbl6,cytoplasm,T cell,AC=MS:1001251;NT=Trypsin,rapamycin,10 nM,MARS14 depletion,adult,chemotherapy,multiple myeloma,BRCA1 knockout,C57BL/6,Not Applicable,AC=MS:1002038;NT=label free sample,cell culture,TMT6plex,Oxidation,TMT6plex,Deamidation (NQ),Acetyl (N-term),Deamidation,Deamidation (NQ),3,10,1,brain,Homo sapiens,primary tumor,no,DTT,0 h,male,postmortem tissue,iRT peptides,Coomassie,C57BL/6,no,37,30 min,heat treatment,Not Applicable,Grade II,breast,2.3 cm,Stage II,DDA,28 NCE,IMAC,300 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.5 Da,NT=HCD;AC=MS:1000422,90 min,Q Exactive HF,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,6 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,multiple myeloma,1,BRCA1 knockout,37,heat treatment,Public
3,4,PXD004010,ad_pl07.raw,adult,IAA,breast,European,Not Applicable,FLAG-EGFP,7,anbl6,cytoplasm,T cell,AC=MS:1001251;NT=Trypsin,rapamycin,10 nM,MARS14 depletion,adult,chemotherapy,multiple myeloma,BRCA1 knockout,C57BL/6,Not Applicable,AC=MS:1002038;NT=label free sample,cell culture,TMT6plex,Oxidation,TMT6plex,Deamidation (NQ),Acetyl (N-term),Deamidation,Deamidation (NQ),3,10,1,brain,Homo sapiens,primary tumor,no,DTT,0 h,male,postmortem tissue,iRT peptides,Coomassie,C57BL/6,no,37,30 min,heat treatment,Not Applicable,Grade II,breast,2.3 cm,Stage II,DDA,28 NCE,IMAC,300 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.5 Da,NT=HCD;AC=MS:1000422,90 min,Q Exactive HF,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,6 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,multiple myeloma,1,BRCA1 knockout,37,heat treatment,Private
4,5,PXD004010,ad_pl08.raw,adult,IAA,breast,European,Not Applicable,FLAG-EGFP,8,anbl6,cytoplasm,T cell,AC=MS:1001251;NT=Trypsin,rapamycin,10 nM,MARS14 depletion,adult,chemotherapy,multiple myeloma,BRCA1 knockout,C57BL/6,Not Applicable,AC=MS:1002038;NT=label free sample,cell culture,TMT6plex,Oxidation,TMT6plex,Deamidation (NQ),Acetyl (N-term),Deamidation,Deamidation (NQ),3,10,1,brain,Homo sapiens,primary tumor,no,DTT,0 h,male,postmortem tissue,iRT peptides,Coomassie,C57BL/6,no,37,30 min,heat treatment,Not Applicable,Grade II,breast,2.3 cm,Stage II,DDA,28 NCE,IMAC,300 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.5 Da,NT=HCD;AC=MS:1000422,90 min,Q Exactive HF,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,6 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,multiple myeloma,1,BRCA1 knockout,37,heat treatment,Public
5,6,PXD004010,ad_pl01.raw,adult,IAA,breast,European,Not Applicable,FLAG-EGFP,1,anbl6,cytoplasm,T cell,AC=MS:1001251;NT=Trypsin,rapamycin,10 nM,MARS14 depletion,adult,chemotherapy,multiple myeloma,BRCA1 knockout,C57BL/6,Not Applicable,AC=MS:1002038;NT=label free sample,cell culture,TMT6plex,Oxidation,TMT6plex,Deamidation (NQ),Acetyl (N-term),Deamidation,Deamidation (NQ),3,10,1,brain,Homo sapiens,primary tumor,no,DTT,0 h,male,postmortem tissue,iRT peptides,Coomassie,C57BL/6,no,37,30 min,heat treatment,Not Applicable,Grade II,breast,2.3 cm,Stage II,DDA,28 NCE,IMAC,300 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.5 Da,NT=HCD;AC=MS:1000422,90 min,Q Exactive HF,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,6 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,multiple myeloma,1,BRCA1 knockout,37,heat treatment,Private
6,7,PXD004010,ad_pl06.raw,adult,IAA,breast,European,Not Applicable,FLAG-EGFP,6,anbl6,cytoplasm,T cell,AC=MS:1001251;NT=Trypsin,rapamycin,10 nM,MARS14 depletion,adult,chemotherapy,multiple myeloma,BRCA1 knockout,C57BL/6,Not Applicable,AC=MS:1002038;NT=label free sample,cell culture,TMT6plex,Oxidation,TMT6plex,Deamidation (NQ),Acetyl (N-term),Deamidation,Deamidation (NQ),3,10,1,brain,Homo sapiens,primary tumor,no,DTT,0 h,male,postmortem tissue,iRT peptides,Coomassie,C57BL/6,no,37,30 min,heat treatment,Not Applicable,Grade II,breast,2.3 cm,Stage II,DDA,28 NCE,IMAC,300 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.5 Da,NT=HCD;AC=MS:1000422,90 min,Q Exactive HF,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,6 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,multiple myeloma,1,BRCA1 knockout,37,heat treatment,Public
7,8,PXD004010,ad_pl05.raw,adult,IAA,breast,European,Not Applicable,FLAG-EGFP,5,anbl6,cytoplasm,T cell,AC=MS:1001251;NT=Trypsin,rapamycin,10 nM,MARS14 depletion,adult,chemotherapy,multiple myeloma,BRCA1 knockout,C57BL/6,Not Applicable,AC=MS:1002038;NT=label free sample,cell culture,TMT6plex,Oxidation,TMT6plex,Deamidation (NQ),Acetyl (N-term),Deamidation,Deamidation (NQ),3,10,1,brain,Homo sapiens,primary tumor,no,DTT,0 h,male,postmortem tissue,iRT peptides,Coomassie,C57BL/6,no,37,30 min,heat treatment,Not Applicable,Grade II,breast,2.3 cm,Stage II,DDA,28 NCE,IMAC,300 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.5 Da,NT=HCD;AC=MS:1000422,90 min,Q Exactive HF,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,6 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,multiple myeloma,1,BRCA1 knockout,37,heat treatment,Private
8,9,PXD004010,ad_pl02.raw,adult,IAA,breast,European,Not Applicable,FLAG-EGFP,2,anbl6,cytoplasm,T cell,AC=MS:1001251;NT=Trypsin,rapamycin,10 nM,MARS14 depletion,adult,chemotherapy,multiple myeloma,BRCA1 knockout,C57BL/6,Not Applicable,AC=MS:1002038;NT=label free sample,cell culture,TMT6plex,Oxidation,TMT6plex,Deamidation (NQ),Acetyl (N-term),Deamidation,Deamidation (NQ),3,10,1,brain,Homo sapiens,primary tumor,no,DTT,0 h,male,postmortem tissue,iRT peptides,Coomassie,C57BL/6,no,37,30 min,heat treatment,Not Applicable,Grade II,breast,2.3 cm,Stage II,DDA,28 NCE,IMAC,300 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.5 Da,NT=HCD;AC=MS:1000422,90 min,Q Exactive HF,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,6 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,multiple myeloma,1,BRCA1 knockout,37,heat treatment,Public
9,10,PXD004010,ad_pl09.raw,adult,IAA,breast,European,Not Applicable,FLAG-EGFP,9,anbl6,cytoplasm,T cell,AC=MS:1001251;NT=Trypsin,rapamycin,10 nM,MARS14 depletion,adult,chemotherapy,multiple myeloma,BRCA1 knockout,C57BL/6,Not Applicable,AC=MS:1002038;NT=label free sample,cell culture,TMT6plex,Oxidation,TMT6plex,Deamidation (NQ),Acetyl (N-term),Deamidation,Deamidation (NQ),3,10,1,brain,Homo sapiens,primary tumor,no,DTT,0 h,male,postmortem tissue,iRT peptides,Coomassie,C57BL/6,no,37,30 min,heat treatment,Not Applicable,Grade II,breast,2.3 cm,Stage II,DDA,28 NCE,IMAC,300 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.5 Da,NT=HCD;AC=MS:1000422,90 min,Q Exactive HF,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,6 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,multiple myeloma,1,BRCA1 knockout,37,heat treatment,Private
